time,e_gain,e_loss,distance,avgSpeed,turns,avgTurnDegree,avgTurnLength,downHillTurns
15789.0,683.4000000000015,679.0000000000038,129218.51695723462,9.168792338034207,58,126.84556117852944,6.0,3.0
24209.0,1900.3999999999996,2036.9999999999995,173258.55467472438,9.053062459787137,27,93.1892708382605,5.888888888888889,10.0
16619.0,2337.799999999995,2340.799999999996,141771.46329399172,8.83168922839745,43,112.93358330109133,5.790697674418604,27.0
13750.0,1424.4000000000697,1358.600000000045,162592.8061189672,11.941447263326113,39,103.39681819098419,5.871794871794871,15.0
16844.0,1985.800000000102,1973.0000000000375,140499.27256449425,9.005016963806652,45,138.72919555614166,6.555555555555555,1.0
17714.0,2492.900000000054,2159.69999999995,180654.12563945018,10.754876256791327,72,95.68541838721745,6.444444444444445,43.0
11405.0,721.4000000000015,726.3999999999983,101800.9569743321,9.2847661395555,17,145.3148881592618,5.823529411764706,12.0
11284.0,1668.600000000079,1665.8000000000477,133436.9765965314,11.823808043915736,23,87.85335661148599,6.043478260869565,11.0
29437.0,5104.599999999706,5097.399999999932,196435.6974891448,7.479779893324791,88,109.19172642860423,6.363636363636363,60.0
23143.0,3902.5999999998735,3886.1999999999016,183270.97064869007,8.432840385489941,183,95.44082736387918,6.420765027322404,144.0
18547.0,1414.2000000001058,921.2000000000135,141249.9822005598,8.662203510923264,7,170.10363257929603,5.285714285714286,2.0
18511.0,2469.600000000055,2444.200000000022,212838.0602675201,11.49609525548721,342,382.60945522351074,5.926900584795321,186.0
19366.0,2035.8000000001487,1946.2000000000533,225582.0001174841,11.865358426533781,31,92.20754899674226,6.354838709677419,21.0
28836.0,1698.8000000000952,985.4000000000121,244273.5820400613,9.64005584204134,8,108.92227797754737,5.75,6.0
18547.0,1414.2000000001058,921.2000000000135,141249.9822005598,8.662203510923264,7,170.10363257929603,5.285714285714286,2.0
27042.0,5879.599999999491,5745.399999999841,160681.8017078114,6.633567607189263,215,122.63005498503445,6.572093023255814,159.0
17420.0,2988.400000000108,2967.20000000003,175013.8250964542,10.090736435344354,70,96.13644808240565,6.371428571428571,39.0
20007.0,3973.3999999999874,3953.3999999999787,200669.9255362016,10.890997481241111,52,88.24160385538622,5.846153846153846,22.0
24354.0,4339.199999999944,4330.799999999955,179318.04834911393,8.332521412936734,81,105.30441231067171,6.283950617283951,74.0
17866.0,3536.9999999999395,3606.799999999901,181047.40654476723,10.13287514114952,58,82.86469961593234,5.655172413793103,34.0
14918.0,2723.7000000000176,1356.399999999995,152702.6524622468,10.2569849714887,41,138.49897172896237,6.024390243902439,20.0
16510.0,4039.6000000001227,4039.599999999982,154144.3965092557,9.368271670664793,150,111.99195996190268,6.386666666666667,65.0
26032.0,3747.1999999998775,3750.999999999917,160297.96647617998,7.112809289199367,171,94.86499115137244,6.286549707602339,143.0
19147.0,2811.1999999998125,2805.7999999999156,157392.943060684,8.988339954842251,305,237.29481705689153,6.121311475409836,64.0
5149.0,3964.400000000003,3986.800000000003,56052.99318119604,11.422006681584902,4,82.1443070399772,6.5,1.0
28644.0,6071.5999999997575,6065.599999999783,225685.38667833354,10.606154668703798,22,107.58827603956921,6.181818181818182,6.0
18182.0,3360.1999999998766,3357.599999999951,118821.86356185608,7.559228301755541,100,115.52846017092894,7.66,4.0
14917.0,3601.7000000000935,2766.299999999993,157016.63880703677,10.55364730019555,90,106.0281331552443,7.133333333333334,54.0
21618.0,3525.199999999906,3179.199999999974,229802.9909814017,10.700356088174772,56,85.42818477952028,5.892857142857143,40.0
13398.0,1859.40000000012,1846.2000000000478,163021.5643695113,12.65767066747731,21,117.23707688410848,6.714285714285714,6.0
14818.0,577.7999999999922,605.3999999999963,175790.8835282905,11.936120825740414,16,94.25062866756302,5.375,8.0
15774.0,1310.00000000012,1089.2000000000664,174135.89281048582,11.105618098799338,56,81.36592423466878,5.642857142857143,13.0
19249.0,3012.600000000002,2693.0000000000073,204393.72154421598,10.757497813373156,34,89.4571643758401,6.588235294117647,14.0
12844.0,4752.599999999996,4411.999999999992,136820.95288041513,10.858098889972231,29,114.32547179340924,6.241379310344827,23.0
22265.0,3930.599999999798,3914.79999999987,181262.3551634227,9.715810679734505,34,146.3395625882096,6.117647058823529,22.0
20825.0,3179.200000000059,3011.599999999933,208729.36825383708,11.293780801130959,49,119.33763217580336,6.1020408163265305,24.0
16426.0,5254.199999999838,5240.999999999935,153894.79178808597,9.681998134201725,17,56.62422253283318,5.352941176470588,8.0
10933.0,867.999999999995,1017.7999999999952,135396.41250710736,12.507527797139964,12,94.03255268030007,6.666666666666667,3.0
14563.0,2173.5999999999704,2172.8999999999896,114794.22542622389,8.518987869704972,19,124.36887545922222,6.368421052631579,11.0
17420.0,1396.8000000000745,1238.0000000000423,203606.47929725557,11.686511614175586,68,120.63534029785318,6.0,61.0
13288.0,310.1999999999945,302.199999999994,58895.75236912299,11.046383312929816,114,74.70663033657998,5.421052631578948,91.0
9309.0,668.6000000000038,667.400000000005,77203.83354630861,10.991194895690274,24,85.66132946760422,6.083333333333333,11.0
15707.0,1452.0000000000719,2137.6000000000313,204990.31749949395,13.07782782143931,12,102.20393852690383,5.833333333333333,10.0
24083.0,3979.5999999998267,3967.7999999999693,157271.81070685215,7.427633849174105,173,122.59720155390727,7.034682080924855,164.0
20172.0,2122.000000000144,2125.8000000000507,150627.118490974,8.057866727086035,77,98.39219423020181,5.7272727272727275,40.0
17015.0,3399.400000000008,2551.199999999999,161932.38068254545,9.668338517672503,91,100.2356343467247,6.34065934065934,7.0
20476.0,4406.999999999768,2344.999999999997,176069.64092487158,8.721972493064055,100,99.52837838684322,6.88,46.0
15818.0,3540.399999999884,3536.1999999999234,139179.67959870998,9.19998959155932,13,63.205636876357524,5.0,7.0
12574.0,1267.800000000053,1280.6000000000454,109173.49791465956,9.473285445750768,14,94.18981436543675,5.428571428571429,6.0
23648.0,1921.4000000000083,2069.0000000000086,194022.51182495974,8.960344298608925,45,101.29291192935158,6.6,27.0
16862.0,4342.999999999989,4343.9999999999945,139813.13068180473,8.607469765053114,35,110.9138620002398,7.0285714285714285,4.0
22007.0,4844.199999999867,4847.99999999992,146232.34378969326,7.708658404792464,145,130.5643986232999,6.310344827586207,73.0
695.0,31.39999999999999,29.0,10575.850984101822,15.166087343797717,3,85.20270438121645,5.666666666666667,0.0
15784.0,1869.0000000000466,1811.6000000000265,171341.6426143727,11.588937153748123,48,113.83557492135981,5.666666666666667,32.0
18266.0,3731.2000000000085,2909.19999999994,169749.61865233816,9.626668540531277,59,104.45686153258136,6.016949152542373,31.0
25083.0,3017.599999999993,2993.9999999999823,215018.4077576101,9.267556451732599,107,111.22539221852502,5.990654205607477,47.0
15586.0,503.39999999998633,525.1999999999873,181208.4845118631,11.721356659051839,320,399.7644099142506,5.61875,80.0
17591.0,1730.6000000001186,1928.200000000086,187111.27260293943,10.677846783399493,552,396.419702959168,5.681159420289855,116.0
21708.0,4221.599999999857,2980.999999999941,192960.6425633781,8.97195753834151,193,103.8821601868676,6.367875647668394,158.0
24316.0,1504.4000000001192,1493.8000000001057,174204.2183707392,9.631711238029677,50,82.3259083750519,5.52,44.0
12632.0,765.2000000000044,742.0000000000044,103350.41780984949,8.375021130507601,46,130.06764429046436,6.391304347826087,13.0
15636.0,1421.2000000000376,1409.600000000017,119178.2189277023,8.515076566411018,48,138.52225968804348,7.666666666666667,15.0
19532.0,1041.2000000000419,1027.8000000000345,116079.09680218557,8.721238847191742,51,116.2624443707962,5.666666666666667,3.0
13212.0,1663.4999999999893,1583.3999999999949,158387.50178210036,12.123162306649464,29,97.75785602725128,5.896551724137931,15.0
15499.0,1816.4000000000103,1809.6000000000106,174129.73438163596,11.233451672900843,7,84.32017594100486,6.714285714285714,6.0
24151.0,3495.0999999999963,3497.799999999993,163790.68840834787,7.703361031032925,66,91.00479532741093,5.636363636363637,51.0
22496.0,4153.199999999981,4163.400000000005,158881.11110911315,7.113315609006477,240,151.17956696650427,6.05,195.0
17999.0,1683.600000000151,1673.400000000037,145634.91968711637,8.80496623731107,221,399.9764832554114,5.968325791855204,24.0
18151.0,3858.600000000048,3852.600000000036,129513.6432347798,7.4149686759603854,90,125.21744806469938,6.333333333333333,2.0
16687.0,2634.399999999995,2639.0999999999594,182680.3213530082,11.001468556931105,58,127.36485500395426,5.793103448275862,32.0
14672.0,1137.0000000000387,1142.0000000000223,175111.2744487521,12.205616102067472,35,147.40860296422505,5.857142857142857,3.0
1027.0,49.00000000000006,180.79999999999927,14996.259723370531,14.765498094459675,8,115.58633372099942,6.5,3.0
7165.0,1368.2,1362.0000000000011,87120.36490870205,12.267890504480105,16,58.77116813673468,5.125,14.0
21255.0,3422.5999999999995,3399.200000000003,149283.89980371937,8.808146559104413,32,83.367214323937,5.8125,14.0
15229.0,1803.3999999999858,1748.0999999999951,187676.28583213454,12.390175536563309,26,129.83587322877497,5.6923076923076925,22.0
16133.0,2540.7999999999947,2450.1999999999957,204082.15983000203,12.757719409595202,34,80.60377836124486,5.411764705882353,19.0
10203.0,870.4000000000051,863.599999999999,83652.8712391389,8.460517784143505,31,133.95277522795962,7.129032258064516,8.0
14427.0,1338.4000000000644,1320.00000000005,130456.26421803451,9.119596161775089,46,95.74712490128722,6.260869565217392,41.0
7836.0,1301.1999999999996,1227.7999999999997,52768.48177763955,6.988399345885595,34,141.80382860081596,7.470588235294118,32.0
1139.0,78.00000000000038,78.40000000000022,16234.0235596217,14.250182758851665,3,76.70457889017784,5.666666666666667,2.0
11307.0,661.8000000000152,650.400000000014,98981.15630870343,9.281588847289951,19,83.86347803990743,5.947368421052632,13.0
14404.0,3092.2000000001267,3092.6999999999784,142758.028031738,9.992797547625361,183,225.58411956744504,5.896174863387978,82.0
16376.0,5889.599999999868,5884.599999999943,157934.7238539492,9.954015856708581,22,99.68614146644113,5.909090909090909,8.0
13703.0,2971.200000000038,1554.8000000000093,121448.52509478234,9.305425796297428,141,111.2926127231405,6.163120567375887,72.0
16633.0,3410.999999999881,2181.999999999981,151940.4118311752,9.134064487909562,70,118.35380478159888,5.885714285714286,37.0
20150.0,6861.799999999974,6980.000000000052,162971.35963572742,8.805922478016473,49,90.16276284653725,6.469387755102041,38.0
1882.0,411.79999999999814,406.79999999999785,25525.63389039809,13.571872348171965,11,74.9510730927038,5.363636363636363,6.0
14526.0,1726.8000000000968,1707.2000000000523,113526.92636683173,8.676304221049353,25,114.56235968620248,6.36,12.0
15674.0,1348.4000000000083,575.2000000000038,169316.3447807716,10.857643028086759,4,258.8553423584412,5.5,3.0
25427.0,3561.799999999699,3542.199999999792,181108.57383544205,8.367397508352322,136,107.74844601024186,6.632352941176471,12.0
19171.0,3836.5999999999603,2654.4999999999695,152431.72998766936,9.589458470252199,126,101.72641305696598,6.571428571428571,72.0
13408.0,3082.399999999964,1859.000000000011,116643.68466354666,8.699111892820039,91,120.40552358666619,6.0989010989010985,63.0
17886.0,1568.0000000000948,1569.4000000000622,145517.1782218967,8.885610420461633,45,96.29942596063445,5.711111111111111,32.0
13579.0,1967.2000000001458,1974.60000000007,156364.18568965534,11.542822236501486,21,95.41735897199143,6.714285714285714,15.0
16315.0,3435.000000000074,3034.2000000000157,165254.0134714257,10.18222569919602,147,118.05155404212579,6.741496598639456,68.0
14565.0,2746.400000000018,1357.2000000000005,165027.719808592,11.373610674814458,81,106.46776771229165,6.8765432098765435,36.0
17531.0,2875.700000000137,2694.0999999999526,190072.82849008753,10.923281016827524,49,107.47876310522065,6.836734693877551,35.0
17800.0,3333.800000000064,3506.3999999999396,192084.33041965318,10.811610127623473,113,141.27781368534644,6.823008849557522,59.0
2943.0,442.80000000000007,821.0000000000001,36766.49298573001,12.483182996667976,8,76.6529752267305,5.25,6.0
12123.0,477.99999999998835,468.1999999999899,66775.04512289826,9.180169659942065,15,91.9832308903734,5.8,1.0
15226.0,3461.600000000009,2291.199999999996,137481.95051322452,9.046216570793238,56,88.378645622913,6.535714285714286,36.0
15854.0,2936.0000000000346,2553.100000000003,175565.67918570366,11.29629079827921,40,83.49255720062489,6.1,20.0
15367.0,3352.4000000000037,3337.599999999995,175120.97313038638,11.428934133999515,35,75.64463123318735,5.9714285714285715,24.0
20637.0,2604.79999999987,2600.799999999923,182237.3465901082,9.364814549457561,50,118.22969313356614,6.24,35.0
22289.0,4680.5999999996375,4683.199999999812,183362.81178820922,8.460821692881678,33,115.46392135526798,6.333333333333333,5.0
12516.0,1701.0000000000919,1706.0000000000434,148141.6334323843,11.834737216540933,26,78.1842295188659,5.769230769230769,17.0
22683.0,2751.200000000004,2761.4000000000037,171898.84216268855,7.947744010449782,100,101.71671396031657,6.48,3.0
9893.0,1632.2000000000012,1624.000000000007,124455.64240723605,12.664054976386554,8,81.23988166406885,6.5,3.0
12313.0,2021.3999999999987,2019.6999999999907,90828.42264929216,7.918862944053181,48,115.40913993070211,6.75,28.0
13834.0,3093.8000000000384,1855.7999999999993,147571.48382912972,10.686160756180339,42,125.12407241959747,6.761904761904762,16.0
17083.0,1895.5999999999935,1900.7999999999934,132370.1750480786,8.373497359591864,59,93.15030190071019,6.016949152542373,49.0
15904.0,1458.4000000000613,1351.0000000000387,174559.87766138787,11.327311489470187,22,76.2707935975742,5.545454545454546,12.0
20150.0,2540.399999999867,2540.799999999951,174982.34519349673,9.649913526678219,38,91.83249554558061,5.684210526315789,8.0
20910.0,3517.600000000123,1843.399999999987,209413.4453976943,10.047307844631625,101,117.7726221699376,6.089108910891089,56.0
15784.0,1869.0000000000466,1811.6000000000265,171341.6426143727,11.588937153748123,48,113.83557492135981,5.666666666666667,32.0
15924.0,2596.7999999999984,1934.7999999999984,181038.88056452712,11.425242112283843,14,68.59707687690234,5.571428571428571,10.0
15500.0,3168.5999999999935,3291.000000000001,180743.59957920565,11.683139404234565,17,95.64103868671454,7.117647058823529,8.0
19703.0,5833.199999999791,5824.999999999898,139818.4094225073,7.7196182828203455,94,104.47987046002302,7.574468085106383,59.0
8974.0,653.6000000000005,682.6000000000015,86832.9975133731,9.75008829859282,13,92.70542561535754,5.615384615384615,1.0
15421.0,3050.599999999975,1090.0,85471.0017858945,6.565848659349212,49,109.51594407442093,5.938775510204081,46.0
14510.0,2877.299999999987,2906.69999999998,136801.42360382972,10.073208253170762,61,139.785197775298,6.508196721311475,33.0
14650.0,1971.7999999999406,1415.7999999999888,171457.93508342883,11.833967463645704,9,67.52417060909461,5.444444444444445,2.0
17883.0,2313.7999999999793,869.0000000000066,174113.5056280767,9.772146238962009,5,145.0614429394165,6.6,2.0
2225.0,245.7999999999996,249.799999999999,31530.176095324245,14.203122960250903,4,84.71122424568983,6.0,2.0
18389.0,1754.8000000000006,1731.8000000000006,148476.4778173415,8.660348995748356,42,113.90877333416884,6.0476190476190474,3.0
21402.0,1173.2000000000562,1166.8000000000493,142034.6650943903,7.958700239568366,109,93.78174191046868,5.605504587155964,46.0
2154.0,170.79999999999956,214.5999999999995,30193.76600169157,14.033739289658019,6,69.71746898661088,5.666666666666667,1.0
21562.0,3666.7999999999884,3079.2000000000035,222686.86237047048,10.7463518472327,50,92.37684046611015,5.76,40.0
14828.0,2814.0000000001505,2252.000000000033,154977.08697619382,10.450285006489977,74,137.09098801111773,5.756756756756757,47.0
26308.0,4318.599999999789,4301.199999999945,170575.88856448175,7.641620828905481,95,116.62276856568877,7.2105263157894735,77.0
28037.0,4705.199999999712,4695.199999999957,186071.63840071304,7.7466325654615895,63,109.50881272861959,6.968253968253968,55.0
